Agent,Success,Time (s),Energy (J),Path Length (m),Steps,Reward,Start-Goal Dist (m),Avg Calc Time (s),Total Calc Time (s),Termination Reason,Episode ID,Map Seed
New Adaptive IQN,True,32.0,44.0,51.0990801120132,32.0,64.17021924609129,38.09583093714034,0.0005134716629981995,0.016431093215942383,reach goal,169,7407
Old Greedy IQN,True,37.0,54.0,56.912240583716255,37.0,54.560508517739606,38.09583093714034,0.0004469188483985695,0.01653599739074707,reach goal,169,7407
Old DQN,True,44.0,85.0,70.99975343415979,44.0,39.20662703688768,38.09583093714034,0.0004246560010043058,0.018684864044189453,reach goal,169,7407
BA,True,39.0,53.0,48.434701820441525,39.0,52.06470706135805,38.09583093714034,2.5639167198768028e-05,0.0009999275207519531,reach goal,169,7407
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',169,7407
New Adaptive IQN,True,26.0,31.0,50.244729017473695,26.0,82.41205297204125,43.74825818421035,0.0006537712537325346,0.0169980525970459,reach goal,170,7408
Old Greedy IQN,True,27.0,33.0,53.74208995453171,27.0,79.71150757614119,43.74825818421035,0.0005928675333658854,0.016007423400878906,reach goal,170,7408
Old DQN,True,24.0,32.0,50.91694109372473,24.0,86.56724871113244,43.74825818421035,0.0005004505316416422,0.012010812759399414,reach goal,170,7408
BA,True,382.0,733.0,289.36217940529787,382.0,-130.9703624352907,43.74825818421035,6.553390263262843e-06,0.0025033950805664062,reach goal,170,7408
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',170,7408
New Adaptive IQN,True,36.0,48.0,52.71994363785686,36.0,65.74897737191313,46.54525663389094,0.0005442235204908582,0.0195920467376709,reach goal,171,7409
Old Greedy IQN,True,40.0,60.0,57.21039076754857,40.0,58.01862641828634,46.54525663389094,0.00025534629821777344,0.010213851928710938,reach goal,171,7409
Old DQN,True,30.0,41.0,56.56241914753896,30.0,76.28635071242863,46.54525663389094,0.0004256884256998698,0.012770652770996094,reach goal,171,7409
BA,True,38.0,63.0,50.08594623169024,38.0,61.65273063883807,46.54525663389094,0.0,0.0,reach goal,171,7409
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',171,7409
New Adaptive IQN,True,22.0,29.0,40.54358310229453,22.0,84.16976038281497,36.95408920102702,0.00030180540951815516,0.006639719009399414,reach goal,172,7413
Old Greedy IQN,True,24.0,33.0,42.76384246131848,24.0,80.9218311388042,36.95408920102702,0.0007221599419911703,0.017331838607788086,reach goal,172,7413
Old DQN,True,28.0,45.0,45.51841705719733,28.0,70.84929845288633,36.95408920102702,8.635010038103377e-05,0.0024178028106689453,reach goal,172,7413
BA,True,35.0,52.0,40.38403536084547,35.0,59.51616733071457,36.95408920102702,8.571488516671317e-05,0.003000020980834961,reach goal,172,7413
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',172,7413
New Adaptive IQN,True,19.0,20.0,37.350883758907166,19.0,93.45957088637631,38.647171871330734,0.00047412671540912827,0.009008407592773438,reach goal,173,7415
Old Greedy IQN,True,20.0,26.0,39.13858997173038,20.0,91.23241120742838,38.647171871330734,0.0006251335144042969,0.012502670288085938,reach goal,173,7415
Old DQN,True,20.0,25.0,39.424644942965635,20.0,90.75718196227234,38.647171871330734,0.0004998087882995605,0.009996175765991211,reach goal,173,7415
BA,True,19.0,20.0,37.350883758907166,19.0,93.45957088637631,38.647171871330734,0.0001053057218852796,0.0020008087158203125,reach goal,173,7415
APF,True,19.0,20.0,37.350883758907166,19.0,93.45957088637631,38.647171871330734,0.0,0.0,reach goal,173,7415
New Adaptive IQN,True,23.0,33.0,49.503907323231395,23.0,86.87122869233286,42.03483803011142,0.00021760360054347825,0.0050048828125,reach goal,174,7416
Old Greedy IQN,True,24.0,35.0,50.84716189586383,24.0,85.84582202200819,42.03483803011142,0.0003333886464436849,0.008001327514648438,reach goal,174,7416
Old DQN,True,23.0,35.0,50.886941988898656,23.0,86.6402514625104,42.03483803011142,0.0004782365716021994,0.010999441146850586,reach goal,174,7416
BA,False,35.0,59.0,42.237488160811445,35.0,-56.718900491098076,42.03483803011142,0.0,0.0,collision,174,7416
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',174,7416
New Adaptive IQN,True,30.0,44.0,50.316655898764864,30.0,78.07683145887974,47.799402234574245,0.0005501111348470052,0.016503334045410156,reach goal,175,7417
Old Greedy IQN,True,36.0,51.0,62.19585480173291,36.0,66.95145156040843,47.799402234574245,0.00047152572207980685,0.016974925994873047,reach goal,175,7417
Old DQN,True,32.0,49.0,57.834656014638945,32.0,72.83896477373834,47.799402234574245,0.0003378540277481079,0.010811328887939453,reach goal,175,7417
BA,True,27.0,38.0,53.15531316555257,27.0,82.93991611882525,47.799402234574245,0.0,0.0,reach goal,175,7417
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',175,7417
New Adaptive IQN,True,16.0,22.0,36.58636824453427,16.0,96.38326732783243,35.8131695424217,0.00034387409687042236,0.005501985549926758,reach goal,176,7422
Old Greedy IQN,True,17.0,22.0,38.80222869994549,17.0,95.50972708197564,35.8131695424217,0.0004274704877068015,0.007266998291015625,reach goal,176,7422
Old DQN,True,16.0,23.0,36.399700091787324,16.0,96.68168812194229,35.8131695424217,0.0002083033323287964,0.003332853317260742,reach goal,176,7422
BA,True,16.0,19.0,35.40332056918974,16.0,97.7732834041179,35.8131695424217,0.0,0.0,reach goal,176,7422
APF,True,19.0,25.0,37.391305136182545,19.0,92.49768202163096,35.8131695424217,0.0,0.0,reach goal,176,7422
New Adaptive IQN,True,20.0,30.0,53.66504270405642,20.0,98.84814113213538,47.367587543454746,0.0005605578422546387,0.011211156845092773,reach goal,177,7425
Old Greedy IQN,True,20.0,25.0,53.955245669180144,20.0,98.70362400778986,47.367587543454746,0.00034407377243041994,0.0068814754486083984,reach goal,177,7425
Old DQN,True,22.0,32.0,50.68263246349656,22.0,93.7188677087727,47.367587543454746,0.00021078369834206322,0.004637241363525391,reach goal,177,7425
BA,True,25.0,34.0,54.41187075980503,25.0,90.56482038362907,47.367587543454746,0.00010132789611816406,0.0025331974029541016,reach goal,177,7425
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',177,7425
New Adaptive IQN,True,23.0,32.0,38.945325271945904,23.0,83.65682466224973,38.02604523649185,0.0005124444546906844,0.011786222457885742,reach goal,178,7426
Old Greedy IQN,True,23.0,35.0,38.819135645416914,23.0,83.46507291103708,38.02604523649185,0.00014534203902534816,0.003342866897583008,reach goal,178,7426
Old DQN,True,25.0,38.0,42.51736258018912,25.0,79.66449851371777,38.02604523649185,0.0008333206176757812,0.02083301544189453,reach goal,178,7426
BA,True,23.0,29.0,38.764985275602236,23.0,85.18260616552399,38.02604523649185,0.0,0.0,reach goal,178,7426
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',178,7426
New Adaptive IQN,True,29.0,32.0,38.60972028534144,29.0,72.06153572842743,37.69904628851042,0.0008007164659171269,0.02322077751159668,reach goal,179,7430
Old Greedy IQN,True,29.0,38.0,38.822219455257034,29.0,70.88906231990853,37.69904628851042,0.00032991376416436556,0.009567499160766602,reach goal,179,7430
Old DQN,True,31.0,53.0,47.0934051110606,31.0,65.41082388798046,37.69904628851042,0.0004141869083527596,0.012839794158935547,reach goal,179,7430
BA,True,29.0,32.0,38.702976292855546,29.0,72.08695391802242,37.69904628851042,0.0,0.0,reach goal,179,7430
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',179,7430
New Adaptive IQN,True,21.0,24.0,37.148128525304905,21.0,87.1379580772104,37.526286441648686,0.0008077280861990792,0.016962289810180664,reach goal,180,7437
Old Greedy IQN,True,23.0,29.0,40.767037855644794,23.0,83.87503460618052,37.526286441648686,0.0004196581633194633,0.009652137756347656,reach goal,180,7437
Old DQN,True,21.0,26.0,37.22387332294662,21.0,86.82092944305184,37.526286441648686,0.0005338646116710844,0.011211156845092773,reach goal,180,7437
BA,True,28.0,42.0,48.955190081252596,28.0,74.26097342890512,37.526286441648686,6.553104945591517e-05,0.001834869384765625,reach goal,180,7437
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',180,7437
New Adaptive IQN,True,34.0,37.0,49.69534821094284,34.0,66.28259833164279,41.808190285256735,0.0002107690362369313,0.007166147232055664,reach goal,181,7440
Old Greedy IQN,True,37.0,40.0,52.21538120722825,37.0,60.2183954587442,41.808190285256735,0.0002613196501860747,0.009668827056884766,reach goal,181,7440
Old DQN,True,36.0,55.0,51.36899793208356,36.0,60.447291906734776,41.808190285256735,0.000605622927347819,0.021802425384521484,reach goal,181,7440
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',181,7440
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',181,7440
New Adaptive IQN,True,25.0,32.0,52.34666966018781,25.0,90.11896455266987,48.46233878052837,0.0002483367919921875,0.0062084197998046875,reach goal,182,7442
Old Greedy IQN,True,24.0,36.0,50.38958236810775,24.0,90.63269113992249,48.46233878052837,0.00020110607147216797,0.004826545715332031,reach goal,182,7442
Old DQN,True,31.0,41.0,66.39940185066209,31.0,77.5428356982496,48.46233878052837,0.0001644242194391066,0.005097150802612305,reach goal,182,7442
BA,True,29.0,35.0,47.66060959952654,29.0,82.12696544186413,48.46233878052837,0.0,0.0,reach goal,182,7442
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',182,7442
New Adaptive IQN,True,30.0,40.0,58.14204074069073,30.0,76.29359220584237,46.17035191467959,0.0002539237340291341,0.0076177120208740234,reach goal,183,7443
Old Greedy IQN,True,32.0,48.0,60.0999043990453,32.0,70.7590601826345,46.17035191467959,0.0002605542540550232,0.008337736129760742,reach goal,183,7443
Old DQN,True,35.0,59.0,64.1640290513679,35.0,63.23255295499469,46.17035191467959,0.0005495480128696987,0.019234180450439453,reach goal,183,7443
BA,True,28.0,35.0,47.1923795051513,28.0,79.8718047963871,46.17035191467959,0.0,0.0,reach goal,183,7443
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',183,7443
New Adaptive IQN,True,26.0,37.0,61.24090425987022,26.0,77.98285271135344,38.75978048526945,0.00043196861560528097,0.011231184005737305,reach goal,184,7444
Old Greedy IQN,True,22.0,34.0,44.977361240571824,22.0,86.29993185090582,38.75978048526945,0.0004605921831997958,0.010133028030395508,reach goal,184,7444
Old DQN,True,22.0,31.0,39.91116336648608,22.0,86.05188669878692,38.75978048526945,0.00037433884360573507,0.008235454559326172,reach goal,184,7444
BA,True,22.0,28.0,39.33581497777909,22.0,86.74604215685574,38.75978048526945,0.00022658434781161222,0.004984855651855469,reach goal,184,7444
APF,True,23.0,36.0,41.244558570971854,23.0,84.21334714772857,38.75978048526945,0.0,0.0,reach goal,184,7444
New Adaptive IQN,False,10.0,19.0,16.383177270545765,10.0,-46.354365141308286,41.457582512532234,0.0002743959426879883,0.002743959426879883,collision,185,7445
Old Greedy IQN,False,13.0,23.0,19.200071248147314,13.0,-49.22709806654748,41.457582512532234,0.00014297778789813703,0.0018587112426757812,collision,185,7445
Old DQN,True,22.0,41.0,46.29441800073408,22.0,87.45461453102078,41.457582512532234,0.00018459016626531428,0.004060983657836914,reach goal,185,7445
BA,False,19.0,31.0,32.24174279944053,19.0,-49.08689346460734,41.457582512532234,0.0,0.0,collision,185,7445
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',185,7445
New Adaptive IQN,True,39.0,49.0,66.92445864893719,39.0,68.83116589789569,57.12524894863642,0.0003105615958189353,0.012111902236938477,reach goal,186,7446
Old Greedy IQN,True,35.0,47.0,61.25104272098393,35.0,77.44146474378934,57.12524894863642,0.0005704471043178013,0.019965648651123047,reach goal,186,7446
Old DQN,True,29.0,49.0,61.52796609752214,29.0,86.21375861040768,57.12524894863642,0.00038216031830886314,0.011082649230957031,reach goal,186,7446
BA,True,32.0,37.0,56.96519851291815,32.0,83.85500742221147,57.12524894863642,0.0,0.0,reach goal,186,7446
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',186,7446
New Adaptive IQN,True,30.0,38.0,54.00975730877841,30.0,79.29204341331929,47.45168005272683,0.0004286845525105794,0.012860536575317383,reach goal,187,7450
Old Greedy IQN,True,30.0,40.0,53.8951719147609,30.0,78.74928332400611,47.45168005272683,0.0003209273020426432,0.009627819061279297,reach goal,187,7450
Old DQN,True,27.0,46.0,49.81322890544176,27.0,82.65055319617167,47.45168005272683,9.88112555609809e-05,0.0026679039001464844,reach goal,187,7450
BA,True,29.0,37.0,50.09231071630832,29.0,81.45380668686363,47.45168005272683,0.0,0.0,reach goal,187,7450
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',187,7450
New Adaptive IQN,True,33.0,50.0,53.60566756400087,33.0,67.02694118643443,43.43079717946084,0.0003799525174227628,0.012538433074951172,reach goal,188,7451
Old Greedy IQN,True,33.0,47.0,54.22049702187074,33.0,67.48129306573192,43.43079717946084,0.000361312519420277,0.01192331314086914,reach goal,188,7451
Old DQN,False,16.0,28.0,32.4506301555694,16.0,-55.52409357936863,43.43079717946084,0.00041531026363372803,0.0066449642181396484,collision,188,7451
BA,False,21.0,28.0,31.06203816081108,21.0,-42.953930072336334,43.43079717946084,0.0,0.0,collision,188,7451
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',188,7451
New Adaptive IQN,True,31.0,44.0,60.88416050631733,31.0,76.27621373001666,47.05833501102759,0.0005928162605531754,0.018377304077148438,reach goal,189,7454
Old Greedy IQN,False,11.0,21.0,18.070045744696063,11.0,-42.98483530550854,47.05833501102759,0.000524824315851385,0.005773067474365234,collision,189,7454
Old DQN,False,11.0,21.0,19.730020937406582,11.0,-42.70315058027036,47.05833501102759,0.0,0.0,collision,189,7454
BA,False,12.0,14.0,19.919778915693673,12.0,-40.27593273643682,47.05833501102759,0.0,0.0,collision,189,7454
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',189,7454
New Adaptive IQN,True,23.0,27.0,37.550290858037656,23.0,84.29081788456003,37.41484908389923,0.0002445241679315982,0.005624055862426758,reach goal,190,7455
Old Greedy IQN,True,24.0,30.0,37.451313245101275,24.0,81.9877871188192,37.41484908389923,0.0005135337511698405,0.012324810028076172,reach goal,190,7455
Old DQN,True,25.0,37.0,40.89484736002655,25.0,79.06821587924956,37.41484908389923,0.00035617828369140627,0.008904457092285156,reach goal,190,7455
BA,True,23.0,28.0,37.44190832491962,23.0,84.238647050916,37.41484908389923,0.0,0.0,reach goal,190,7455
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',190,7455
New Adaptive IQN,True,19.0,22.0,37.22657883061965,19.0,92.12798853455253,37.06774666509775,0.0003344636214406867,0.006354808807373047,reach goal,191,7456
Old Greedy IQN,True,20.0,27.0,37.04917991552783,20.0,89.7342892511824,37.06774666509775,0.0003424406051635742,0.006848812103271484,reach goal,191,7456
Old DQN,True,20.0,33.0,38.238116387917316,20.0,88.47089028158891,37.06774666509775,0.00022183656692504884,0.0044367313385009766,reach goal,191,7456
BA,False,10.0,11.0,17.14799261750071,10.0,-42.08955316940366,37.06774666509775,0.0,0.0,collision,191,7456
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',191,7456
New Adaptive IQN,True,22.0,28.0,38.62287888967462,22.0,83.58348698938593,35.58519998818616,0.00047995827414772725,0.01055908203125,reach goal,192,7457
Old Greedy IQN,True,23.0,33.0,41.02113865887762,23.0,81.56891037335463,35.58519998818616,0.0003479045370350713,0.00800180435180664,reach goal,192,7457
Old DQN,True,29.0,47.0,37.86011453757552,29.0,69.12911353191008,35.58519998818616,0.00044843246196878367,0.013004541397094727,reach goal,192,7457
BA,True,29.0,43.0,36.019646475223574,29.0,69.23385772010417,35.58519998818616,3.4496701996901936e-05,0.0010004043579101562,reach goal,192,7457
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',192,7457
New Adaptive IQN,True,18.0,24.0,38.0072015222963,18.0,93.82214176833428,37.70206022197028,0.0003337330288357205,0.006007194519042969,reach goal,193,7459
Old Greedy IQN,True,19.0,27.0,39.944339525894854,19.0,92.20731449445896,37.70206022197028,0.0005003402107640317,0.009506464004516602,reach goal,193,7459
Old DQN,True,19.0,28.0,39.73992803516298,19.0,92.61529952462388,37.70206022197028,0.00036840689809698805,0.0069997310638427734,reach goal,193,7459
BA,True,18.0,23.0,38.016682963745545,18.0,93.86963862298185,37.70206022197028,0.0,0.0,reach goal,193,7459
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',193,7459
New Adaptive IQN,True,20.0,22.0,42.09055495386216,20.0,89.03074724377895,36.17144666927174,0.00029995441436767576,0.005999088287353516,reach goal,194,7460
Old Greedy IQN,True,20.0,22.0,41.83145394827015,20.0,88.86790244206053,36.17144666927174,0.0005751490592956543,0.011502981185913086,reach goal,194,7460
Old DQN,True,23.0,38.0,39.75558838913352,23.0,80.91602862122116,36.17144666927174,0.00043475109597911006,0.009999275207519531,reach goal,194,7460
BA,True,21.0,28.0,37.73658603320457,21.0,85.86369234397439,36.17144666927174,0.0,0.0,reach goal,194,7460
APF,True,21.0,28.0,37.73658603320457,21.0,85.86369234397439,36.17144666927174,9.524254571823847e-05,0.002000093460083008,reach goal,194,7460
New Adaptive IQN,False,20.0,26.0,37.40931484866642,20.0,-37.19035453000356,54.692186744310504,0.0006059527397155762,0.012119054794311523,collision,195,7461
Old Greedy IQN,True,27.0,39.0,63.036191297679714,27.0,90.53225768432259,54.692186744310504,0.00022368960910373263,0.006039619445800781,reach goal,195,7461
Old DQN,True,31.0,53.0,62.290853781791974,31.0,80.7123232961441,54.692186744310504,0.00023401168084913684,0.007254362106323242,reach goal,195,7461
BA,False,21.0,28.0,29.887850402911,21.0,-41.018199070367565,54.692186744310504,0.00012066250755673363,0.0025339126586914062,collision,195,7461
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',195,7461
New Adaptive IQN,True,19.0,28.0,39.942831785068435,19.0,92.01746965637355,37.59259268723112,9.594465556897615e-05,0.0018229484558105469,reach goal,196,7464
Old Greedy IQN,True,19.0,26.0,39.63552754305903,19.0,93.1952383104017,37.59259268723112,0.0004483022187885485,0.008517742156982422,reach goal,196,7464
Old DQN,True,18.0,27.0,38.17555603954145,18.0,93.69317650021549,37.59259268723112,0.00028195646074083116,0.005075216293334961,reach goal,196,7464
BA,True,22.0,27.0,37.72606840841567,22.0,88.140487618275,37.59259268723112,0.00033554163846102625,0.007381916046142578,reach goal,196,7464
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',196,7464
New Adaptive IQN,True,23.0,35.0,54.98212820390483,23.0,92.60311050648826,47.13048723207451,0.0007434098616890285,0.017098426818847656,reach goal,197,7465
Old Greedy IQN,True,21.0,32.0,53.61990377588166,21.0,96.38804811297877,47.13048723207451,0.000751291002546038,0.015777111053466797,reach goal,197,7465
Old DQN,True,23.0,34.0,53.66368582829072,23.0,92.14059779538364,47.13048723207451,0.0005566140879755435,0.0128021240234375,reach goal,197,7465
BA,False,15.0,17.0,35.74955477210342,15.0,-29.828787381486947,47.13048723207451,0.0,0.0,collision,197,7465
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',197,7465
New Adaptive IQN,True,21.0,28.0,40.40212583119555,21.0,90.36553262332524,38.726665653422444,0.00011856215340750558,0.002489805221557617,reach goal,198,7471
Old Greedy IQN,True,20.0,23.0,39.33835940487393,20.0,92.40310554489392,38.726665653422444,0.00029767751693725585,0.005953550338745117,reach goal,198,7471
Old DQN,True,19.0,28.0,38.86428450302738,19.0,93.3064811643466,38.726665653422444,0.00010545630204050165,0.0020036697387695312,reach goal,198,7471
BA,True,23.0,34.0,46.591007071043194,23.0,84.60227359237773,38.726665653422444,8.695021919582201e-05,0.0019998550415039062,reach goal,198,7471
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',198,7471
New Adaptive IQN,True,22.0,29.0,45.56526819215676,22.0,88.66617322032171,41.89808527355107,0.0004543824629350142,0.009996414184570312,reach goal,199,7472
Old Greedy IQN,True,22.0,30.0,45.62876089039837,22.0,88.12122050631211,41.89808527355107,0.0005453933369029652,0.011998653411865234,reach goal,199,7472
Old DQN,True,23.0,35.0,47.99206009981141,23.0,86.57696776548867,41.89808527355107,0.0005217324132504671,0.011999845504760742,reach goal,199,7472
BA,True,22.0,29.0,44.32080485889284,22.0,88.51589688389751,41.89808527355107,9.093501351096414e-05,0.002000570297241211,reach goal,199,7472
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',199,7472
New Adaptive IQN,True,28.0,38.0,43.36943071363022,28.0,74.00541842017819,37.37262532483652,0.0004466005734034947,0.012504816055297852,reach goal,200,7473
Old Greedy IQN,True,23.0,29.0,40.01815081086548,23.0,83.21543726835105,37.37262532483652,0.0006524687227995499,0.015006780624389648,reach goal,200,7473
Old DQN,True,27.0,42.0,51.360860609914845,27.0,74.26827485137892,37.37262532483652,0.00038924040617766204,0.010509490966796875,reach goal,200,7473
BA,True,29.0,42.0,46.13820399940926,29.0,70.4587750000238,37.37262532483652,3.4488480666588094e-05,0.0010001659393310547,reach goal,200,7473
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',200,7473
